Year,Sport,Country,ActualGold,PredictedGold
2028,3x3 Basketball,AIN,,0.010859688
2028,Aeronautics,AIN,,0.010859688
2028,Alpinism,AIN,,0.010859688
2028,Archery,AIN,,0.009184178
2028,Art Competitions,AIN,,0.009184178
2028,Artistic Gymnastics,AIN,,0.10869435
2028,Artistic Swimming,AIN,,0.010899248
2028,Athletics,AIN,,0.0665813
2028,Badminton,AIN,,0.0118319895
2028,Baseball,AIN,,0.0118319895
2028,Baseball/Softball,AIN,,0.0118319895
2028,Basketball,AIN,,0.0118319895
2028,Basque Pelota,AIN,,0.0118319895
2028,Beach Volleyball,AIN,,0.0118319895
2028,Boxing,AIN,,0.03242833
2028,Breaking,AIN,,0.012839506
2028,Canoe Slalom,AIN,,0.012839506
2028,Canoe Sprint,AIN,,0.019850826
2028,Canoeing,AIN,,0.019850826
2028,Cricket,AIN,,0.019850826
2028,Croquet,AIN,,0.019850826
2028,Cycling,AIN,,0.019850826
2028,Cycling BMX Freestyle,AIN,,0.01265137
2028,Cycling BMX Racing,AIN,,0.010438673
2028,Cycling Mountain Bike,AIN,,0.010438673
2028,Cycling Road,AIN,,0.0098293945
2028,Cycling Track,AIN,,0.0098293945
2028,Diving,AIN,,0.0066155572
2028,Equestrian,AIN,,0.007835642
2028,Equestrianism,AIN,,0.007835642
2028,Fencing,AIN,,0.0119484225
2028,Figure Skating,AIN,,0.0119484225
2028,Football,AIN,,0.0040203477
2028,Golf,AIN,,0.0040203477
2028,Gymnastics,AIN,,0.0040203477
2028,Handball,AIN,,0.0040203477
2028,Hockey,AIN,,0.0040203477
2028,Ice Hockey,AIN,,0.0040203477
2028,Jeu De Paume,AIN,,0.0040203477
2028,Judo,AIN,,0.015700342
2028,Karate,AIN,,0.015700342
2028,Lacrosse,AIN,,0.015700342
2028,Marathon Swimming,AIN,,0.006162109
2028,Modern Pentathlon,AIN,,0.006162109
2028,Motorboating,AIN,,0.006162109
2028,Polo,AIN,,0.006162109
2028,Racquets,AIN,,0.006162109
2028,Rhythmic Gymnastics,AIN,,0.006162109
2028,Roque,AIN,,0.006162109
2028,Rowing,AIN,,0.010815555
2028,Rugby,AIN,,0.010815555
2028,Rugby Sevens,AIN,,0.009600764
2028,Sailing,AIN,,0.009600764
2028,Shooting,AIN,,0.009600764
2028,Skateboarding,AIN,,0.009600764
2028,Softball,AIN,,0.009600764
2028,Sport Climbing,AIN,,0.009600764
2028,Surfing,AIN,,0.009600764
2028,Swimming,AIN,,0.01688815
2028,Synchronized Swimming,AIN,,0.004859617
2028,Table Tennis,AIN,,0.004859617
2028,Taekwondo,AIN,,0.008898593
2028,Tennis,AIN,,0.008898593
2028,Trampoline Gymnastics,AIN,,-0.008158286
2028,Trampolining,AIN,,0.014857524
2028,Triathlon,AIN,,0.014857524
2028,Tug-Of-War,AIN,,0.014857524
2028,Volleyball,AIN,,0.014857524
2028,Water Polo,AIN,,0.014857524
2028,Weightlifting,AIN,,0.013051864
2028,Wrestling,AIN,,0.017587598
2028,3x3 Basketball,ALG,,0.010859688
2028,Aeronautics,ALG,,0.010859688
2028,Alpinism,ALG,,0.010859688
2028,Archery,ALG,,0.009184178
2028,Art Competitions,ALG,,0.009184178
2028,Artistic Gymnastics,ALG,,0.20872235
2028,Artistic Swimming,ALG,,0.010899248
2028,Athletics,ALG,,0.0665813
2028,Badminton,ALG,,0.0118319895
2028,Baseball,ALG,,0.0118319895
2028,Baseball/Softball,ALG,,0.0118319895
2028,Basketball,ALG,,0.0118319895
2028,Basque Pelota,ALG,,0.0118319895
2028,Beach Volleyball,ALG,,0.0118319895
2028,Boxing,ALG,,0.11358058
2028,Breaking,ALG,,0.012839506
2028,Canoe Slalom,ALG,,0.012839506
2028,Canoe Sprint,ALG,,0.019850826
2028,Canoeing,ALG,,0.019850826
2028,Cricket,ALG,,0.019850826
2028,Croquet,ALG,,0.019850826
2028,Cycling,ALG,,0.019850826
2028,Cycling BMX Freestyle,ALG,,0.01265137
2028,Cycling BMX Racing,ALG,,0.010438673
