Year,Sport,Country,ActualGold,PredictedGold
2028,3x3 Basketball,AIN,,0.0051916367
2028,Aeronautics,AIN,,0.0051916367
2028,Alpinism,AIN,,0.0051916367
2028,Archery,AIN,,0.0023127992
2028,Art Competitions,AIN,,0.0023127992
2028,Artistic Gymnastics,AIN,,0.09541414
2028,Artistic Swimming,AIN,,0.016536023
2028,Athletics,AIN,,0.077832095
2028,Badminton,AIN,,0.0068236436
2028,Baseball,AIN,,0.0068236436
2028,Baseball/Softball,AIN,,0.0068236436
2028,Basketball,AIN,,0.0054821623
2028,Basque Pelota,AIN,,0.0054821623
2028,Beach Volleyball,AIN,,0.0054821623
2028,Boxing,AIN,,0.023229085
2028,Breaking,AIN,,0.022293558
2028,Canoe Slalom,AIN,,0.022614244
2028,Canoe Sprint,AIN,,0.025829406
2028,Canoeing,AIN,,0.018472062
2028,Cricket,AIN,,0.018472062
2028,Croquet,AIN,,0.018472062
2028,Cycling,AIN,,0.019917203
2028,Cycling BMX Freestyle,AIN,,0.0074501457
2028,Cycling BMX Racing,AIN,,0.0074501457
2028,Cycling Mountain Bike,AIN,,0.0074501457
2028,Cycling Road,AIN,,0.013171526
2028,Cycling Track,AIN,,0.01724197
2028,Diving,AIN,,0.0058907694
2028,Equestrian,AIN,,0.0068856203
2028,Equestrianism,AIN,,0.0068856203
2028,Fencing,AIN,,0.00833795
2028,Figure Skating,AIN,,0.00833795
2028,Football,AIN,,0.00611098
2028,Golf,AIN,,0.00611098
2028,Gymnastics,AIN,,0.007167466
2028,Handball,AIN,,0.0038385745
2028,Hockey,AIN,,0.0038385745
2028,Ice Hockey,AIN,,0.0038385745
2028,Jeu De Paume,AIN,,0.0038385745
2028,Judo,AIN,,0.022463813
2028,Karate,AIN,,0.022463813
2028,Lacrosse,AIN,,0.022463813
2028,Marathon Swimming,AIN,,0.006811574
2028,Modern Pentathlon,AIN,,0.00472379
2028,Motorboating,AIN,,0.00472379
2028,Polo,AIN,,0.00472379
2028,Racquets,AIN,,0.00472379
2028,Rhythmic Gymnastics,AIN,,0.00472379
2028,Roque,AIN,,0.00472379
2028,Rowing,AIN,,0.012233951
2028,Rugby,AIN,,0.012233951
2028,Rugby Sevens,AIN,,0.009904098
2028,Sailing,AIN,,0.011300536
2028,Shooting,AIN,,0.011300536
2028,Skateboarding,AIN,,0.009556878
2028,Softball,AIN,,0.009556878
2028,Sport Climbing,AIN,,0.009556878
2028,Surfing,AIN,,0.009556878
2028,Swimming,AIN,,0.01680882
2028,Synchronized Swimming,AIN,,0.0039033133
2028,Table Tennis,AIN,,0.0039033133
2028,Taekwondo,AIN,,0.011481526
2028,Tennis,AIN,,0.011481526
2028,Trampoline Gymnastics,AIN,,-0.038203087
2028,Trampolining,AIN,,0.0036934349
2028,Triathlon,AIN,,0.0036934349
2028,Tug-Of-War,AIN,,0.0036934349
2028,Volleyball,AIN,,0.0036934349
2028,Water Polo,AIN,,0.0036934349
2028,Weightlifting,AIN,,0.010323665
2028,Wrestling,AIN,,0.016050158
2028,3x3 Basketball,ALG,,0.0090138195
2028,Aeronautics,ALG,,0.0090138195
2028,Alpinism,ALG,,0.0090138195
2028,Archery,ALG,,0.006124034
2028,Art Competitions,ALG,,0.006124034
2028,Artistic Gymnastics,ALG,,0.10439813
2028,Artistic Swimming,ALG,,0.020401342
2028,Athletics,ALG,,0.081930496
2028,Badminton,ALG,,0.010652035
2028,Baseball,ALG,,0.010652035
2028,Baseball/Softball,ALG,,0.010652035
2028,Basketball,ALG,,0.009305453
2028,Basque Pelota,ALG,,0.009305453
2028,Beach Volleyball,ALG,,0.009305453
2028,Boxing,ALG,,0.22750205
2028,Breaking,ALG,,0.022293558
2028,Canoe Slalom,ALG,,0.022614244
2028,Canoe Sprint,ALG,,0.025829406
2028,Canoeing,ALG,,0.018472062
2028,Cricket,ALG,,0.018472062
2028,Croquet,ALG,,0.018472062
2028,Cycling,ALG,,0.019917203
2028,Cycling BMX Freestyle,ALG,,0.0074501457
2028,Cycling BMX Racing,ALG,,0.0074501457
2028,Cycling Mountain Bike,ALG,,0.0074501457
2028,Cycling Road,ALG,,0.013171526
2028,Cycling Track,ALG,,0.01724197
2028,Diving,ALG,,0.0058907694
2028,Equestrian,ALG,,0.0068856203
2028,Equestrianism,ALG,,0.0068856203
2028,Fencing,ALG,,0.00833795
2028,Figure Skating,ALG,,0.00833795
