Year,Sport,Country,ActualGold,PredictedGold
2016,Archery,AIN,0.0,0.002113017
2016,Athletics,AIN,0.0,0.09791887
2016,Badminton,AIN,0.0,-0.009613262
2016,Basketball,AIN,0.0,-0.0049206982
2016,Beach Volleyball,AIN,0.0,-0.0049206982
2016,Boxing,AIN,0.0,0.0027227104
2016,Canoeing,AIN,0.0,0.007321248
2016,Cycling,AIN,0.0,0.01205754
2016,Diving,AIN,0.0,-0.0042203525
2016,Equestrianism,AIN,0.0,-0.0047929212
2016,Fencing,AIN,0.0,-0.0011252664
2016,Football,AIN,0.0,-0.0028640765
2016,Golf,AIN,0.0,-0.0028640765
2016,Gymnastics,AIN,0.0,0.004600485
2016,Handball,AIN,0.0,-0.00498985
2016,Hockey,AIN,0.0,-0.00498985
2016,Judo,AIN,0.0,0.012443753
2016,Modern Pentathlon,AIN,0.0,-0.0045375936
2016,Rhythmic Gymnastics,AIN,0.0,-0.0075152726
2016,Rowing,AIN,0.0,0.0068524987
2016,Rugby Sevens,AIN,0.0,0.0068524987
2016,Sailing,AIN,0.0,0.0027399682
2016,Shooting,AIN,0.0,0.0058762925
2016,Swimming,AIN,0.0,0.012097662
2016,Synchronized Swimming,AIN,0.0,-0.0066304374
2016,Table Tennis,AIN,0.0,-0.0066304374
2016,Taekwondo,AIN,0.0,0.018068345
2016,Tennis,AIN,0.0,0.012504325
2016,Trampolining,AIN,0.0,-0.00019055202
2016,Triathlon,AIN,0.0,0.0075308536
2016,Volleyball,AIN,0.0,-0.0013015355
2016,Water Polo,AIN,0.0,-0.0033602184
2016,Weightlifting,AIN,0.0,-0.004940453
2016,Wrestling,AIN,0.0,-0.0022709924
2016,Archery,ALG,0.0,0.05383307
2016,Athletics,ALG,0.0,0.09244391
2016,Badminton,ALG,0.0,0.006717887
2016,Basketball,ALG,0.0,0.004597665
2016,Beach Volleyball,ALG,0.0,0.004597665
2016,Boxing,ALG,0.0,0.009350386
2016,Canoeing,ALG,0.0,0.007321248
2016,Cycling,ALG,0.0,0.01205754
2016,Diving,ALG,0.0,-0.0042203525
2016,Equestrianism,ALG,0.0,-0.0047929212
2016,Fencing,ALG,0.0,-0.0011252664
2016,Football,ALG,0.0,-0.0028640765
2016,Golf,ALG,0.0,-0.0028640765
