Country,PredictedGoldTotal,PredictedGoldTotalFloor
USA,46.692,46
GBR,33.05,33
CHN,27.442,27
FRA,27.132,27
GER,19.563,19
AUS,13.631,13
JPN,12.274,12
ITA,11.501,11
NED,8.328,8
HUN,6.996,6
BRA,6.063,6
UKR,5.82,5
KOR,5.623,5
CAN,5.32,5
NZL,5.209,5
ESP,4.622,4
SWE,4.535,4
POL,4.046,4
GEO,3.872,3
KEN,3.755,3
ARM,3.054,3
ROC,2.999,2
JAM,2.965,2
DEN,2.721,2
AUT,2.64,2
CZE,2.322,2
ROU,2.31,2
RSA,2.217,2
BLR,2.175,2
SUI,2.17,2
AZE,2.162,2
POR,2.11,2
CUB,2.041,2
IRI,1.995,1
NOR,1.85,1
ISR,1.803,1
KAZ,1.786,1
CRO,1.748,1
CHI,1.746,1
ETH,1.71,1
TUR,1.644,1
COL,1.639,1
DOM,1.594,1
BRN,1.578,1
SVK,1.457,1
PRK,1.441,1
ECU,1.438,1
AIN,1.424,1
KGZ,1.375,1
EGY,1.288,1
MEX,1.275,1
UZB,1.274,1
BUL,1.253,1
CYP,1.237,1
GAB,1.201,1
JOR,1.196,1
IND,1.169,1
BEL,1.139,1
ARG,1.133,1
LTU,1.063,1
FIN,1.039,1
KSA,1.014,1
GRE,1.001,1
SRB,0.966,0
MGL,0.929,0
HKG,0.903,0
ALG,0.879,0
EST,0.875,0
TPE,0.87,0
INA,0.87,0
BOT,0.83,0
SLO,0.817,0
MDA,0.79,0
MAS,0.773,0
TUN,0.772,0
FIJ,0.772,0
CRC,0.742,0
EUN,0.703,0
UGA,0.674,0
LCA,0.67,0
IOA,0.634,0
MAR,0.631,0
LUX,0.631,0
ISV,0.627,0
KOS,0.609,0
SMR,0.608,0
ISL,0.6,0
IRL,0.6,0
VEN,0.598,0
LIB,0.598,0
LAT,0.598,0
GHA,0.576,0
GUA,0.571,0
HAI,0.571,0
GRN,0.563,0
PAN,0.557,0
AHO,0.528,0
THA,0.512,0
BAH,0.459,0
BDI,0.459,0
PHI,0.452,0
NAM,0.449,0
BOH,0.434,0
NGR,0.432,0
PUR,0.428,0
QAT,0.428,0
NIG,0.415,0
PAK,0.367,0
PAR,0.367,0
PER,0.367,0
TKM,0.358,0
SCG,0.334,0
SEN,0.334,0
SGP,0.334,0
MKD,0.331,0
TTO,0.323,0
SUD,0.322,0
SRI,0.322,0
MNE,0.313,0
CMR,0.313,0
CIV,0.313,0
ANZ,0.302,0
VIE,0.275,0
URU,0.273,0
TJK,0.24,0
UAR,0.175,0
TGA,0.082,0
TCH,0.082,0
TAN,0.082,0
SYR,0.082,0
ZIM,0.0,0
YUG,-0.017,0
ZAM,-0.017,0
