Country,PredictedGoldTotal,PredictedGoldTotalFloor
USA,119.993,119
CHN,82.18,82
GBR,72.4,72
AUS,48.97,48
FRA,45.171,45
JPN,39.363,39
GER,33.684,33
ITA,29.693,29
NED,28.338,28
CAN,24.623,24
KOR,22.89,22
BRA,19.189,19
UKR,15.985,15
ROC,15.799,15
ESP,15.631,15
KAZ,12.078,12
NZL,11.995,11
HUN,11.291,11
CUB,9.993,9
DEN,9.491,9
AZE,8.665,8
POL,8.632,8
KEN,8.006,8
CZE,7.933,7
GEO,7.865,7
TUR,7.859,7
UZB,7.605,7
CRO,7.308,7
SWE,6.98,6
FIN,6.967,6
SUI,6.866,6
NOR,6.833,6
BEL,6.743,6
JAM,6.602,6
ROU,6.534,6
BLR,6.063,6
RSA,5.798,5
GRE,5.737,5
TPE,5.687,5
AUT,5.518,5
IRI,5.471,5
IND,4.925,4
SRB,4.81,4
IRL,4.747,4
ARG,4.681,4
PRK,4.5,4
HKG,4.386,4
KGZ,4.381,4
JOR,4.221,4
MEX,4.154,4
COL,4.132,4
ARM,4.079,4
POR,4.052,4
ISR,3.825,3
ETH,3.819,3
BUL,3.782,3
INA,3.751,3
THA,3.704,3
EGY,3.231,3
SVK,3.171,3
SLO,3.167,3
CIV,2.91,2
IOA,2.843,2
BRN,2.755,2
PHI,2.715,2
LTU,2.665,2
PUR,2.655,2
DOM,2.633,2
GRN,2.624,2
EST,2.519,2
TUN,2.496,2
MGL,2.465,2
QAT,2.424,2
ECU,2.314,2
TJK,2.274,2
SMR,2.236,2
BER,2.207,2
MAS,2.202,2
DJI,2.117,2
TTO,2.083,2
MDA,2.009,2
ALG,1.993,1
MAR,1.987,1
PAK,1.902,1
PAN,1.9,1
BAH,1.899,1
PER,1.893,1
NGR,1.86,1
FIJ,1.831,1
UGA,1.771,1
GHA,1.77,1
EOR,1.698,1
GUA,1.69,1
CHI,1.677,1
NIG,1.655,1
ERI,1.63,1
IRQ,1.624,1
ISL,1.624,1
VEN,1.618,1
KOS,1.588,1
BUR,1.587,1
TOG,1.583,1
HAI,1.575,1
GUY,1.575,1
SGP,1.494,1
BAR,1.438,1
BOT,1.414,1
EUN,1.408,1
SUR,1.402,1
KSA,1.399,1
TCH,1.394,1
CPV,1.379,1
SCG,1.376,1
CMR,1.364,1
AIN,1.347,1
LAT,1.307,1
CRC,1.294,1
SYR,1.282,1
KUW,1.266,1
ANZ,1.172,1
ALB,1.171,1
LIB,1.141,1
UAE,1.093,1
UAR,1.062,1
AFG,1.008,1
BOH,0.958,0
URU,0.918,0
MKD,0.899,0
MRI,0.712,0
MOZ,0.712,0
MON,0.712,0
ZIM,0.453,0
WIF,0.226,0
YUG,0.226,0
ZAM,0.219,0
