Year,Sport,Country,ActualGold,PredictedGold
2028,3x3 Basketball,AFG,,0.0029581822
2028,Archery,AFG,,0.0029581822
2028,Art Competitions,AFG,,0.0029581822
2028,Artistic Gymnastics,AFG,,0.022712868
2028,Artistic Swimming,AFG,,0.012522302
2028,Athletics,AFG,,0.045582186
2028,Badminton,AFG,,-0.00028246758
2028,Baseball,AFG,,-0.00028246758
2028,Baseball/Softball,AFG,,-0.00028246758
2028,Basketball,AFG,,-0.00028246758
2028,Beach Volleyball,AFG,,-0.00028246758
2028,Boxing,AFG,,0.027958272
2028,Breaking,AFG,,0.016784102
2028,Canoe Slalom,AFG,,0.016784102
2028,Canoe Sprint,AFG,,0.016784102
2028,Canoeing,AFG,,0.016784102
2028,Croquet,AFG,,0.016784102
2028,Cycling,AFG,,0.016784102
2028,Cycling BMX Freestyle,AFG,,0.005345388
2028,Cycling BMX Racing,AFG,,0.005345388
2028,Cycling Mountain Bike,AFG,,0.005345388
2028,Cycling Road,AFG,,0.005345388
2028,Cycling Track,AFG,,0.005345388
2028,Diving,AFG,,0.005345388
2028,Equestrian,AFG,,0.005345388
2028,Equestrianism,AFG,,0.005345388
2028,Fencing,AFG,,0.005345388
2028,Figure Skating,AFG,,0.005345388
2028,Football,AFG,,0.0026318068
2028,Golf,AFG,,0.0026318068
2028,Gymnastics,AFG,,0.0026318068
2028,Handball,AFG,,0.0021140121
2028,Hockey,AFG,,0.0027424032
2028,Ice Hockey,AFG,,0.0027424032
2028,Jeu De Paume,AFG,,0.0027424032
2028,Judo,AFG,,0.023433266
2028,Karate,AFG,,0.03595738
2028,Lacrosse,AFG,,0.03595738
2028,Marathon Swimming,AFG,,0.001953968
2028,Modern Pentathlon,AFG,,0.0011298034
2028,Polo,AFG,,0.0011298034
2028,Racquets,AFG,,0.0011298034
2028,Rhythmic Gymnastics,AFG,,0.0011298034
2028,Roque,AFG,,0.0011298034
2028,Rowing,AFG,,0.010955303
2028,Rugby,AFG,,0.010955303
2028,Rugby Sevens,AFG,,0.010955303
2028,Sailing,AFG,,0.010955303
2028,Shooting,AFG,,0.010955303
2028,Skateboarding,AFG,,0.0103102755
2028,Softball,AFG,,0.009135535
2028,Sport Climbing,AFG,,0.009135535
2028,Surfing,AFG,,0.009135535
2028,Swimming,AFG,,0.014408665
2028,Synchronized Swimming,AFG,,0.003228847
2028,Table Tennis,AFG,,0.0040601953
2028,Taekwondo,AFG,,0.025759378
2028,Tennis,AFG,,0.015042837
2028,Trampoline Gymnastics,AFG,,0.009680145
2028,Trampolining,AFG,,0.00897488
2028,Triathlon,AFG,,0.00897488
2028,Tug-Of-War,AFG,,0.00897488
2028,Volleyball,AFG,,0.00897488
2028,Water Polo,AFG,,0.00897488
2028,Weightlifting,AFG,,0.031167913
2028,Wrestling,AFG,,0.04859722
2028,3x3 Basketball,AIN,,0.0029581822
2028,Archery,AIN,,0.0029581822
2028,Art Competitions,AIN,,0.0029581822
2028,Artistic Gymnastics,AIN,,0.022712868
2028,Artistic Swimming,AIN,,0.012522302
2028,Athletics,AIN,,0.045582186
2028,Badminton,AIN,,-0.00028246758
2028,Baseball,AIN,,-0.00028246758
2028,Baseball/Softball,AIN,,-0.00028246758
2028,Basketball,AIN,,-0.00028246758
2028,Beach Volleyball,AIN,,-0.00028246758
2028,Boxing,AIN,,0.027958272
2028,Breaking,AIN,,0.016784102
2028,Canoe Slalom,AIN,,0.016784102
2028,Canoe Sprint,AIN,,0.016784102
2028,Canoeing,AIN,,0.016784102
2028,Croquet,AIN,,0.016784102
2028,Cycling,AIN,,0.016784102
2028,Cycling BMX Freestyle,AIN,,0.005345388
2028,Cycling BMX Racing,AIN,,0.005345388
2028,Cycling Mountain Bike,AIN,,0.005345388
2028,Cycling Road,AIN,,0.005345388
2028,Cycling Track,AIN,,0.005345388
2028,Diving,AIN,,0.005345388
2028,Equestrian,AIN,,0.005345388
2028,Equestrianism,AIN,,0.005345388
2028,Fencing,AIN,,0.005345388
2028,Figure Skating,AIN,,0.005345388
2028,Football,AIN,,0.0026318068
2028,Golf,AIN,,0.0026318068
2028,Gymnastics,AIN,,0.0026318068
2028,Handball,AIN,,0.0021140121
2028,Hockey,AIN,,0.0027424032
2028,Ice Hockey,AIN,,0.0027424032
2028,Jeu De Paume,AIN,,0.0027424032
2028,Judo,AIN,,0.023433266
2028,Karate,AIN,,0.03595738
2028,Lacrosse,AIN,,0.03595738
2028,Marathon Swimming,AIN,,0.001953968
2028,Modern Pentathlon,AIN,,0.0011298034
2028,Polo,AIN,,0.0011298034
2028,Racquets,AIN,,0.0011298034
2028,Rhythmic Gymnastics,AIN,,0.0011298034
2028,Roque,AIN,,0.0011298034
2028,Rowing,AIN,,0.010955303
2028,Rugby,AIN,,0.010955303
2028,Rugby Sevens,AIN,,0.010955303
2028,Sailing,AIN,,0.010955303
2028,Shooting,AIN,,0.010955303
2028,Skateboarding,AIN,,0.0103102755
2028,Softball,AIN,,0.009135535
2028,Sport Climbing,AIN,,0.009135535
2028,Surfing,AIN,,0.009135535
2028,Swimming,AIN,,0.014408665
2028,Synchronized Swimming,AIN,,0.003228847
2028,Table Tennis,AIN,,0.0040601953
2028,Taekwondo,AIN,,0.025759378
2028,Tennis,AIN,,0.015042837
2028,Trampoline Gymnastics,AIN,,0.009680145
2028,Trampolining,AIN,,0.00897488
2028,Triathlon,AIN,,0.00897488
2028,Tug-Of-War,AIN,,0.00897488
2028,Volleyball,AIN,,0.00897488
2028,Water Polo,AIN,,0.00897488
2028,Weightlifting,AIN,,0.054221433
2028,Wrestling,AIN,,0.04859722
2028,3x3 Basketball,ALB,,0.0029581822
2028,Archery,ALB,,0.0029581822
2028,Art Competitions,ALB,,0.0029581822
2028,Artistic Gymnastics,ALB,,0.022712868
2028,Artistic Swimming,ALB,,0.012522302
2028,Athletics,ALB,,0.045582186
2028,Badminton,ALB,,-0.00028246758
2028,Baseball,ALB,,-0.00028246758
2028,Baseball/Softball,ALB,,-0.00028246758
2028,Basketball,ALB,,-0.00028246758
2028,Beach Volleyball,ALB,,-0.00028246758
2028,Boxing,ALB,,0.027958272
2028,Breaking,ALB,,0.016784102
2028,Canoe Slalom,ALB,,0.016784102
2028,Canoe Sprint,ALB,,0.016784102
2028,Canoeing,ALB,,0.016784102
2028,Croquet,ALB,,0.016784102
2028,Cycling,ALB,,0.016784102
2028,Cycling BMX Freestyle,ALB,,0.005345388
2028,Cycling BMX Racing,ALB,,0.005345388
2028,Cycling Mountain Bike,ALB,,0.005345388
2028,Cycling Road,ALB,,0.005345388
2028,Cycling Track,ALB,,0.005345388
2028,Diving,ALB,,0.005345388
2028,Equestrian,ALB,,0.005345388
2028,Equestrianism,ALB,,0.005345388
2028,Fencing,ALB,,0.005345388
2028,Figure Skating,ALB,,0.005345388
2028,Football,ALB,,0.0026318068
2028,Golf,ALB,,0.0026318068
2028,Gymnastics,ALB,,0.0026318068
2028,Handball,ALB,,0.0021140121
2028,Hockey,ALB,,0.0027424032
2028,Ice Hockey,ALB,,0.0027424032
2028,Jeu De Paume,ALB,,0.0027424032
2028,Judo,ALB,,0.023433266
2028,Karate,ALB,,0.03595738
2028,Lacrosse,ALB,,0.03595738
2028,Marathon Swimming,ALB,,0.001953968
2028,Modern Pentathlon,ALB,,0.0011298034
2028,Polo,ALB,,0.0011298034
2028,Racquets,ALB,,0.0011298034
