Year,Sport,Country,ActualGold,PredictedGold
2028,3x3 Basketball,AHO,,-0.0026305122
2028,Archery,AHO,,-0.0011367794
2028,Art Competitions,AHO,,-0.0011367794
2028,Artistic Gymnastics,AHO,,0.018172886
2028,Artistic Swimming,AHO,,0.00013494914
2028,Athletics,AHO,,0.033216935
2028,Badminton,AHO,,-0.004947088
2028,Baseball,AHO,,-0.004947088
2028,Baseball/Softball,AHO,,-0.004947088
2028,Basketball,AHO,,-0.004947088
2028,Beach Volleyball,AHO,,-0.004947088
2028,Boxing,AHO,,0.0070322645
2028,Breaking,AHO,,0.006055945
2028,Canoe Slalom,AHO,,0.006055945
2028,Canoe Sprint,AHO,,0.0074543743
2028,Canoeing,AHO,,0.0074543743
2028,Cricket,AHO,,0.0074543743
2028,Croquet,AHO,,0.0074543743
2028,Cycling,AHO,,0.006282057
2028,Cycling BMX Freestyle,AHO,,-0.0030447745
2028,Cycling BMX Racing,AHO,,-0.0030447745
2028,Cycling Mountain Bike,AHO,,-0.0030447745
2028,Cycling Road,AHO,,0.0016764428
2028,Cycling Track,AHO,,0.0064790226
2028,Diving,AHO,,-0.0015315326
2028,Equestrian,AHO,,-0.0015315326
2028,Equestrianism,AHO,,-0.002318634
2028,Fencing,AHO,,-0.002318634
2028,Figure Skating,AHO,,-0.002318634
2028,Football,AHO,,-0.002391727
2028,Golf,AHO,,-0.002391727
2028,Gymnastics,AHO,,-0.002391727
2028,Handball,AHO,,-0.0036738145
2028,Hockey,AHO,,0.0031408279
2028,Ice Hockey,AHO,,0.0031408279
2028,Jeu De Paume,AHO,,0.0031408279
2028,Judo,AHO,,0.0138148265
2028,Karate,AHO,,0.0138148265
2028,Lacrosse,AHO,,0.0138148265
2028,Marathon Swimming,AHO,,-0.0010249341
2028,Modern Pentathlon,AHO,,-0.0017445547
2028,Polo,AHO,,-0.0017445547
2028,Racquets,AHO,,-0.0017445547
2028,Rhythmic Gymnastics,AHO,,-0.0017445547
2028,Roque,AHO,,-0.0017445547
2028,Rowing,AHO,,0.02349595
2028,Rugby,AHO,,0.02349595
2028,Rugby Sevens,AHO,,0.017779736
2028,Sailing,AHO,,0.023861904
2028,Shooting,AHO,,0.013896375
2028,Skateboarding,AHO,,0.006459422
2028,Softball,AHO,,0.0075832885
2028,Sport Climbing,AHO,,0.0075832885
2028,Surfing,AHO,,0.0075832885
2028,Swimming,AHO,,0.008077887
2028,Synchronized Swimming,AHO,,0.009324422
2028,Table Tennis,AHO,,0.009480887
2028,Taekwondo,AHO,,0.017003577
2028,Tennis,AHO,,0.072903216
2028,Trampoline Gymnastics,AHO,,0.07070671
2028,Trampolining,AHO,,0.016537562
2028,Triathlon,AHO,,0.016537562
2028,Tug-Of-War,AHO,,0.016537562
2028,Volleyball,AHO,,0.016537562
2028,Water Polo,AHO,,0.016537562
2028,Weightlifting,AHO,,0.014860843
2028,Wrestling,AHO,,0.014860843
2028,3x3 Basketball,AIN,,0.004280064
2028,Archery,AIN,,0.005784146
2028,Art Competitions,AIN,,0.005784146
2028,Artistic Gymnastics,AIN,,0.0264898
2028,Artistic Swimming,AIN,,0.0072285486
2028,Athletics,AIN,,0.060278993
2028,Badminton,AIN,,0.002391295
2028,Baseball,AIN,,0.002391295
2028,Baseball/Softball,AIN,,0.002391295
2028,Basketball,AIN,,0.002391295
2028,Beach Volleyball,AIN,,0.002391295
2028,Boxing,AIN,,0.016679032
2028,Breaking,AIN,,0.01569336
2028,Canoe Slalom,AIN,,0.01569336
2028,Canoe Sprint,AIN,,0.017105184
2028,Canoeing,AIN,,0.017105184
2028,Cricket,AIN,,0.017105184
2028,Croquet,AIN,,0.017105184
2028,Cycling,AIN,,0.01592164
2028,Cycling BMX Freestyle,AIN,,0.006505467
2028,Cycling BMX Racing,AIN,,0.006505467
2028,Cycling Mountain Bike,AIN,,0.006505467
