Year,Sport,Country,ActualGold,PredictedGold
2028,3x3 Basketball,AFG,,-0.004846633
2028,Archery,AFG,,-0.005659237
2028,Art Competitions,AFG,,-0.005659237
2028,Artistic Gymnastics,AFG,,-0.0033243417
2028,Artistic Swimming,AFG,,-0.009232122
2028,Athletics,AFG,,0.018019576
2028,Badminton,AFG,,-0.009281371
2028,Baseball,AFG,,-0.003104972
2028,Baseball/Softball,AFG,,-0.003104972
2028,Basketball,AFG,,0.0036475153
2028,Beach Volleyball,AFG,,0.02225748
2028,Boxing,AFG,,0.03526013
2028,Breaking,AFG,,0.010857663
2028,Canoe Slalom,AFG,,0.010857663
2028,Canoe Sprint,AFG,,0.019483639
2028,Canoeing,AFG,,0.019483639
2028,Croquet,AFG,,0.019483639
2028,Cycling,AFG,,0.019483639
2028,Cycling BMX Freestyle,AFG,,0.019483639
2028,Cycling BMX Racing,AFG,,0.052784167
2028,Cycling Mountain Bike,AFG,,-0.010105894
2028,Cycling Road,AFG,,-0.010105894
2028,Cycling Track,AFG,,0.016973276
2028,Diving,AFG,,0.003600573
2028,Equestrian,AFG,,0.035373423
2028,Equestrianism,AFG,,0.0149318315
2028,Fencing,AFG,,0.0149318315
2028,Figure Skating,AFG,,0.0149318315
2028,Football,AFG,,0.0019631726
2028,Golf,AFG,,0.0019631726
2028,Gymnastics,AFG,,0.0019631726
2028,Handball,AFG,,0.0019631726
2028,Hockey,AFG,,0.010599539
2028,Ice Hockey,AFG,,0.010599539
2028,Jeu De Paume,AFG,,0.010599539
2028,Judo,AFG,,0.021221364
2028,Karate,AFG,,0.040455356
2028,Lacrosse,AFG,,0.040455356
2028,Marathon Swimming,AFG,,0.010929063
2028,Modern Pentathlon,AFG,,0.010929063
2028,Polo,AFG,,0.010929063
2028,Racquets,AFG,,0.010929063
2028,Rhythmic Gymnastics,AFG,,0.010344191
2028,Roque,AFG,,0.010344191
2028,Rowing,AFG,,0.00320421
2028,Rugby,AFG,,0.00320421
2028,Rugby Sevens,AFG,,0.0065550758
2028,Sailing,AFG,,0.0065550758
2028,Shooting,AFG,,0.009502605
2028,Skateboarding,AFG,,0.005669748
2028,Softball,AFG,,0.005669748
2028,Sport Climbing,AFG,,0.005669748
2028,Surfing,AFG,,0.005669748
2028,Swimming,AFG,,0.005669748
2028,Synchronized Swimming,AFG,,0.014953441
2028,Table Tennis,AFG,,0.018743124
2028,Taekwondo,AFG,,0.03153793
2028,Tennis,AFG,,0.02031437
2028,Trampoline Gymnastics,AFG,,0.02031437
2028,Trampolining,AFG,,0.016465724
2028,Triathlon,AFG,,0.014162774
2028,Tug-Of-War,AFG,,0.014162774
2028,Volleyball,AFG,,0.00527256
2028,Water Polo,AFG,,0.0024620858
2028,Weightlifting,AFG,,0.13640301
2028,Wrestling,AFG,,0.16246174
2028,3x3 Basketball,AIN,,-0.004846633
2028,Archery,AIN,,-0.005659237
2028,Art Competitions,AIN,,-0.005659237
2028,Artistic Gymnastics,AIN,,-0.0033243417
2028,Artistic Swimming,AIN,,-0.009232122
2028,Athletics,AIN,,0.018019576
2028,Badminton,AIN,,-0.009281371
2028,Baseball,AIN,,-0.003104972
2028,Baseball/Softball,AIN,,-0.003104972
2028,Basketball,AIN,,0.0036475153
2028,Beach Volleyball,AIN,,0.02225748
2028,Boxing,AIN,,0.03526013
2028,Breaking,AIN,,0.010857663
2028,Canoe Slalom,AIN,,0.010857663
2028,Canoe Sprint,AIN,,0.019483639
2028,Canoeing,AIN,,0.019483639
2028,Croquet,AIN,,0.019483639
2028,Cycling,AIN,,0.019483639
2028,Cycling BMX Freestyle,AIN,,0.019483639
2028,Cycling BMX Racing,AIN,,0.052784167
2028,Cycling Mountain Bike,AIN,,-0.010105894
2028,Cycling Road,AIN,,-0.010105894
2028,Cycling Track,AIN,,0.016973276
2028,Diving,AIN,,0.003600573
2028,Equestrian,AIN,,0.035373423
2028,Equestrianism,AIN,,0.0149318315
2028,Fencing,AIN,,0.0149318315
2028,Figure Skating,AIN,,0.0149318315
2028,Football,AIN,,0.0019631726
2028,Golf,AIN,,0.0019631726
2028,Gymnastics,AIN,,0.0019631726
2028,Handball,AIN,,0.0019631726
2028,Hockey,AIN,,0.010599539
2028,Ice Hockey,AIN,,0.010599539
2028,Jeu De Paume,AIN,,0.010599539
2028,Judo,AIN,,0.021221364
2028,Karate,AIN,,0.040455356
2028,Lacrosse,AIN,,0.040455356
2028,Marathon Swimming,AIN,,0.010929063
2028,Modern Pentathlon,AIN,,0.010929063
2028,Polo,AIN,,0.010929063
2028,Racquets,AIN,,0.010929063
2028,Rhythmic Gymnastics,AIN,,0.010344191
2028,Roque,AIN,,0.010344191
2028,Rowing,AIN,,0.00320421
2028,Rugby,AIN,,0.00320421
2028,Rugby Sevens,AIN,,0.0065550758
2028,Sailing,AIN,,0.0065550758
2028,Shooting,AIN,,0.009502605
2028,Skateboarding,AIN,,0.005669748
2028,Softball,AIN,,0.005669748
2028,Sport Climbing,AIN,,0.005669748
2028,Surfing,AIN,,0.005669748
2028,Swimming,AIN,,0.005669748
2028,Synchronized Swimming,AIN,,0.014953441
2028,Table Tennis,AIN,,0.018743124
2028,Taekwondo,AIN,,0.17264192
2028,Tennis,AIN,,0.02031437
2028,Trampoline Gymnastics,AIN,,0.02031437
2028,Trampolining,AIN,,0.016465724
2028,Triathlon,AIN,,0.014162774
2028,Tug-Of-War,AIN,,0.014162774
2028,Volleyball,AIN,,0.00527256
2028,Water Polo,AIN,,0.0024620858
2028,Weightlifting,AIN,,0.27076396
2028,Wrestling,AIN,,0.22584476
2028,3x3 Basketball,ALB,,-0.004846633
2028,Archery,ALB,,-0.005659237
2028,Art Competitions,ALB,,-0.005659237
2028,Artistic Gymnastics,ALB,,-0.0033243417
2028,Artistic Swimming,ALB,,-0.009232122
2028,Athletics,ALB,,0.018019576
2028,Badminton,ALB,,-0.009281371
2028,Baseball,ALB,,-0.003104972
2028,Baseball/Softball,ALB,,-0.003104972
2028,Basketball,ALB,,0.0036475153
2028,Beach Volleyball,ALB,,0.02225748
2028,Boxing,ALB,,0.03526013
2028,Breaking,ALB,,0.010857663
2028,Canoe Slalom,ALB,,0.010857663
2028,Canoe Sprint,ALB,,0.019483639
2028,Canoeing,ALB,,0.019483639
2028,Croquet,ALB,,0.019483639
2028,Cycling,ALB,,0.019483639
2028,Cycling BMX Freestyle,ALB,,0.019483639
2028,Cycling BMX Racing,ALB,,0.052784167
2028,Cycling Mountain Bike,ALB,,-0.010105894
2028,Cycling Road,ALB,,-0.010105894
2028,Cycling Track,ALB,,0.016973276
2028,Diving,ALB,,0.003600573
2028,Equestrian,ALB,,0.035373423
2028,Equestrianism,ALB,,0.0149318315
2028,Fencing,ALB,,0.0149318315
2028,Figure Skating,ALB,,0.0149318315
2028,Football,ALB,,0.0019631726
2028,Golf,ALB,,0.0019631726
2028,Gymnastics,ALB,,0.0019631726
2028,Handball,ALB,,0.0019631726
2028,Hockey,ALB,,0.010599539
2028,Ice Hockey,ALB,,0.010599539
2028,Jeu De Paume,ALB,,0.010599539
2028,Judo,ALB,,0.021221364
2028,Karate,ALB,,0.040455356
2028,Lacrosse,ALB,,0.040455356
2028,Marathon Swimming,ALB,,0.010929063
2028,Modern Pentathlon,ALB,,0.010929063
2028,Polo,ALB,,0.010929063
2028,Racquets,ALB,,0.010929063
2028,Rhythmic Gymnastics,ALB,,0.010344191
2028,Roque,ALB,,0.010344191
2028,Rowing,ALB,,0.00320421
2028,Rugby,ALB,,0.00320421
