Country,PredictedGoldTotal,PredictedGoldTotalFloor
USA,30.729,30
CHN,24.202,24
GBR,15.326,15
JPN,10.207,10
AUS,8.235,8
ROC,6.349,6
GER,6.276,6
NED,6.14,6
KEN,5.227,5
FRA,5.079,5
JAM,5.024,5
KOR,4.907,4
ITA,4.777,4
CUB,4.607,4
RUS,4.529,4
NZL,4.319,4
HUN,4.163,4
BRA,3.868,3
UZB,3.418,3
CAN,2.617,2
CRO,2.329,2
ESP,2.121,2
DEN,2.078,2
CZE,2.015,2
POL,1.977,1
IRI,1.786,1
GEO,1.777,1
SLO,1.754,1
GRE,1.705,1
NOR,1.57,1
KAZ,1.526,1
BEL,1.511,1
SUI,1.507,1
BUL,1.494,1
ISR,1.423,1
SRB,1.38,1
ECU,1.368,1
IRL,1.341,1
KOS,1.336,1
RSA,1.323,1
ROU,1.311,1
BAH,1.294,1
SWE,1.287,1
BRN,1.277,1
COL,1.277,1
TUR,1.263,1
INA,1.251,1
QAT,1.218,1
PUR,1.185,1
TPE,1.173,1
FIJ,1.136,1
ETH,1.129,1
HKG,1.115,1
IND,1.11,1
AUT,1.086,1
SVK,1.068,1
FRG,1.064,1
BLR,1.058,1
THA,1.052,1
CHI,1.051,1
IOA,1.046,1
EST,1.044,1
JOR,1.031,1
POR,1.02,1
CIV,1.01,1
PHI,0.974,0
PRK,0.974,0
ARG,0.972,0
GDR,0.962,0
LAT,0.962,0
MAR,0.951,0
AZE,0.95,0
SGP,0.943,0
BER,0.941,0
UKR,0.914,0
TJK,0.882,0
UGA,0.867,0
CRC,0.855,0
CMR,0.855,0
GUA,0.836,0
HAI,0.836,0
GRN,0.836,0
TUN,0.824,0
EGY,0.792,0
DOM,0.792,0
DMA,0.792,0
BDI,0.792,0
BOT,0.792,0
SCG,0.79,0
NGR,0.776,0
PER,0.776,0
PAN,0.776,0
PAK,0.776,0
FIN,0.759,0
EUN,0.759,0
URU,0.733,0
URS,0.733,0
ARM,0.713,0
MOZ,0.706,0
MGL,0.706,0
MEX,0.706,0
LUX,0.706,0
LTU,0.706,0
LCA,0.706,0
SUR,0.7,0
VIE,0.698,0
VEN,0.691,0
TTO,0.668,0
UAE,0.668,0
TCH,0.663,0
SYR,0.663,0
YUG,0.513,0
ZIM,0.513,0
ALG,0.389,0
ANZ,0.389,0
AIN,0.389,0
